age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,9,1,1,0,7696,1,0,0,20,11,386,11,-1,0,3,0
24,7,1,1,0,4500,1,0,0,11,5,733,11,-1,0,3,1
34,9,1,1,0,1,1,0,0,19,11,108,0,-1,0,3,0
46,4,2,2,0,46,0,1,0,17,11,80,0,152,1,0,0
32,0,0,1,1,-18,1,0,2,12,5,155,22,-1,0,3,0
46,7,1,1,0,451,1,1,0,13,5,389,33,-1,0,3,0
26,6,1,2,0,479,1,0,0,9,2,133,22,-1,0,3,0
42,1,1,1,0,0,1,0,0,21,11,328,43,-1,0,3,0
50,9,1,1,0,1130,1,0,0,23,7,119,11,-1,0,3,0
41,1,1,0,0,389,1,0,2,16,6,87,43,-1,0,3,0
34,0,2,1,0,10,0,1,0,18,11,162,0,173,3,0,0
32,7,1,1,0,401,1,0,2,15,5,294,11,-1,0,3,0
58,3,2,2,0,145,1,1,0,16,7,128,11,-1,0,3,0
45,9,1,1,0,115,1,0,0,6,5,108,0,-1,0,3,0
28,0,2,1,0,89,1,1,0,6,2,172,11,-1,0,3,0
35,9,1,1,0,94,1,1,2,14,5,208,38,-1,0,3,0
39,7,1,1,0,1438,1,0,2,20,5,212,11,-1,0,3,0
49,10,0,2,0,780,0,0,0,8,11,148,0,871,2,0,0
50,4,1,2,0,207,1,0,0,4,2,99,0,-1,0,3,0
37,4,1,2,0,238,0,0,0,3,2,185,0,92,1,2,1
45,1,1,0,0,2433,0,0,0,6,8,133,11,-1,0,3,0
30,3,2,1,0,1924,0,0,0,6,2,170,0,-1,0,3,0
48,10,1,2,0,-471,1,0,2,19,5,668,45,-1,0,3,0
36,4,2,2,0,1531,1,0,0,8,5,81,22,170,1,0,0
41,4,2,1,0,764,0,0,0,12,6,230,11,-1,0,3,0
55,1,1,1,0,383,0,0,2,5,5,287,0,-1,0,3,0
70,5,1,0,0,3782,0,0,0,16,3,618,0,-1,0,3,0
41,4,1,2,0,326,1,0,0,5,5,788,0,-1,0,3,1
47,7,0,1,0,691,0,0,0,6,2,285,43,-1,0,3,0
34,9,2,1,0,0,0,0,0,21,8,163,11,-1,0,3,0
33,4,2,2,0,99,0,0,0,8,7,159,0,-1,0,3,0
58,5,1,1,0,502,1,0,0,12,5,197,11,370,3,0,0
51,4,1,2,0,-15,0,0,0,25,7,212,11,-1,0,3,0
45,4,1,2,0,1929,1,0,2,29,5,44,6,-1,0,3,0
55,0,1,1,0,0,0,0,0,23,9,180,11,238,3,2,0
30,1,2,0,0,185,0,0,2,26,6,11,0,-1,0,3,0
33,4,2,1,0,-424,1,0,2,26,5,863,0,-1,0,3,0
27,7,2,1,0,0,1,0,2,7,5,388,45,-1,0,3,0
59,5,1,1,0,319,1,0,2,5,5,143,22,-1,0,3,0
34,4,2,2,0,171,1,0,0,7,5,191,0,294,1,0,0
47,9,0,2,0,-1148,1,1,2,27,5,62,11,-1,0,3,0
44,1,1,0,0,-11,1,0,2,9,5,13,0,-1,0,3,0
35,0,2,1,0,0,1,0,0,13,5,1073,0,-1,0,3,1
45,4,1,2,0,-206,1,0,0,6,5,337,11,-1,0,3,0
42,1,1,0,0,704,1,1,1,31,7,88,1,-1,0,3,0
38,9,1,1,0,1931,0,0,0,2,6,167,0,298,10,1,0
34,9,2,1,0,943,0,0,0,29,8,96,33,-1,0,3,0
35,9,1,1,0,327,1,0,0,13,4,537,22,-1,0,3,0
29,4,2,1,0,-105,1,0,2,27,5,5,22,-1,0,3,0
58,5,1,1,0,983,0,0,0,5,8,139,0,-1,0,3,0
44,1,2,0,0,787,1,0,2,30,5,570,11,-1,0,3,0
45,2,1,2,0,0,1,0,0,29,7,100,22,-1,0,3,0
43,1,1,1,0,3060,1,0,2,15,5,253,11,-1,0,3,0
44,7,1,1,0,5780,1,0,0,1,4,525,11,-1,0,3,0
30,9,2,1,0,790,0,0,0,20,8,696,22,-1,0,3,0
38,10,1,2,0,1449,0,0,2,26,5,535,43,-1,0,3,0
50,9,1,1,0,1412,0,0,0,6,8,131,22,-1,0,3,0
21,8,2,1,0,681,0,0,2,20,8,6,0,-1,0,3,0
38,2,1,2,0,228,1,0,0,5,2,105,0,-1,0,3,0
42,0,1,1,0,0,0,0,2,19,6,370,0,-1,0,3,0
45,9,2,2,0,2087,0,0,0,29,8,29,5,-1,0,3,0
34,2,1,1,0,2,1,1,0,5,5,184,0,167,6,0,0
48,9,1,1,0,197,0,1,0,3,2,47,11,222,3,1,0
34,7,1,1,0,0,0,1,2,2,7,193,33,-1,0,3,0
32,1,1,1,0,1905,1,0,0,16,7,709,11,-1,0,3,1
35,9,1,2,0,118,0,0,0,6,8,358,11,-1,0,3,0
39,2,1,2,0,2644,1,0,2,20,5,253,0,-1,0,3,0
36,6,1,2,0,16430,1,0,2,6,6,197,22,-1,0,3,0
35,9,1,1,0,13,0,0,0,22,8,94,11,-1,0,3,0
57,7,0,1,0,14,0,1,0,22,7,445,11,-1,0,3,0
28,9,2,1,0,769,1,0,0,15,5,153,0,371,2,0,0
43,0,1,3,0,3485,0,0,2,18,6,113,0,-1,0,3,0
57,4,1,1,0,139,0,0,0,17,8,80,0,-1,0,3,0
34,7,0,1,0,202,1,0,2,15,5,318,0,-1,0,3,0
36,9,1,2,0,6,1,0,0,27,1,100,0,435,1,0,0
47,4,0,2,0,2515,0,0,2,20,6,40,22,-1,0,3,0
36,4,0,2,0,5195,1,0,2,2,6,55,17,-1,0,3,0
33,4,1,2,0,2098,0,0,0,20,11,67,0,-1,0,3,0
57,4,1,2,0,320,0,0,0,7,8,76,11,-1,0,3,0
57,4,1,2,0,3431,1,0,2,16,5,73,0,-1,0,3,0
34,0,1,1,0,50,1,0,2,20,5,89,11,-1,0,3,0
51,3,0,2,0,370,1,0,0,19,8,109,22,-1,0,3,0
54,1,0,0,0,-182,0,0,0,9,7,98,0,-1,0,3,0
52,6,2,2,0,1623,1,0,2,5,6,21,8,-1,0,3,0
43,2,1,2,0,13342,1,0,0,18,11,465,0,-1,0,3,0
58,5,2,0,0,6570,0,0,0,21,7,106,22,-1,0,3,0
53,0,1,1,0,225,1,0,0,20,4,304,0,340,1,0,0
44,4,1,1,0,-665,0,0,0,30,7,342,22,-1,0,3,0
29,4,2,2,0,0,0,0,2,16,5,16,17,-1,0,3,0
27,7,2,1,0,54,1,0,2,28,5,543,11,-1,0,3,1
35,1,1,0,0,46,0,0,0,8,7,338,22,-1,0,3,0
40,6,1,1,0,2,0,0,0,22,8,197,38,-1,0,3,0
34,1,1,1,0,103,1,1,2,8,5,956,11,-1,0,3,0
38,0,2,1,0,883,1,0,0,12,5,95,0,327,9,1,0
32,7,1,1,0,55,1,0,2,15,5,546,47,-1,0,3,0
41,0,1,1,0,8238,1,1,2,30,5,124,33,-1,0,3,0
25,1,2,1,0,913,1,0,0,7,7,113,33,-1,0,3,0
38,1,0,1,0,595,1,0,0,7,5,245,22,-1,0,3,0
26,9,2,1,0,7,1,0,0,22,7,188,11,-1,0,3,0
37,9,2,2,0,1661,0,0,0,19,8,199,38,-1,0,3,0
30,4,1,2,0,102,1,0,0,5,4,470,45,426,3,1,1
36,7,1,1,0,338,0,0,2,14,5,90,0,-1,0,3,0
33,4,1,1,0,3132,1,0,2,23,5,350,38,-1,0,3,0
33,0,2,2,0,490,1,0,0,7,5,31,0,363,2,0,0
35,4,1,2,0,2682,1,0,0,9,7,156,0,-1,0,3,0
24,7,1,2,0,0,1,0,2,27,5,299,0,-1,0,3,0
29,10,1,1,0,596,0,0,0,30,1,510,11,-1,0,3,0
54,1,1,1,0,2059,1,0,0,25,8,177,33,-1,0,3,0
27,0,1,1,0,132,0,0,0,13,10,123,11,-1,0,3,0
34,4,1,1,0,0,0,0,0,2,2,270,0,-1,0,3,0
39,1,1,0,0,385,1,0,2,16,5,225,33,-1,0,3,0
38,4,1,2,0,223,0,0,0,28,1,63,0,-1,0,3,0
37,4,1,2,0,0,1,0,2,3,6,247,4,-1,0,3,0
26,7,2,1,0,512,1,1,0,30,1,206,38,239,3,0,0
36,2,1,2,0,1169,1,0,2,6,5,168,11,-1,0,3,0
35,4,2,2,0,71,1,0,2,21,5,836,3,-1,0,3,0
30,4,2,2,0,940,0,0,0,8,8,131,11,-1,0,3,0
25,9,2,1,0,-80,1,1,2,3,6,89,0,-1,0,3,0
34,9,1,1,0,0,1,0,0,29,8,116,33,-1,0,3,0
52,11,1,3,0,1317,0,0,2,12,6,58,0,-1,0,3,0
39,0,1,1,0,179,0,0,2,6,9,36,0,-1,0,3,0
34,4,1,1,0,1007,1,0,0,21,7,240,11,-1,0,3,0
34,4,2,1,0,0,0,0,0,22,8,132,33,-1,0,3,0
30,7,1,1,0,1286,1,1,0,17,7,544,0,-1,0,3,0
33,7,1,1,0,804,1,1,2,8,5,266,0,-1,0,3,0
30,8,2,1,0,4,0,0,0,4,2,443,11,-1,0,3,0
51,1,1,0,0,0,1,0,0,10,7,324,0,-1,0,3,0
36,7,2,1,0,417,1,0,0,6,2,15,1,207,3,0,0
48,1,1,0,0,1678,0,0,0,28,1,263,11,-1,0,3,0
37,7,0,1,0,532,1,0,2,11,6,199,0,-1,0,3,0
58,4,1,1,0,407,1,0,0,29,7,145,11,-1,0,3,0
56,4,0,2,0,659,0,1,0,2,6,56,0,-1,0,3,0
34,1,1,1,0,393,1,0,0,5,5,11,47,-1,0,3,0
33,0,0,1,0,661,1,0,0,18,11,411,0,173,2,1,0
26,7,2,1,0,0,0,0,0,29,7,165,15,-1,0,3,0
40,4,2,3,0,838,1,0,2,12,5,619,22,-1,0,3,0
35,7,1,1,0,195,1,0,0,17,4,203,0,-1,0,3,0
45,2,1,1,0,68,1,0,2,7,5,254,0,-1,0,3,0
37,9,2,1,0,-242,1,0,0,13,8,1149,43,-1,0,3,1
35,4,0,2,0,321,1,0,2,9,5,189,0,-1,0,3,0
43,7,2,1,0,3403,1,0,0,12,11,707,11,97,2,2,1
28,1,1,1,0,8,1,0,0,15,5,196,0,-1,0,3,0
32,1,0,1,0,739,1,0,2,9,5,171,0,-1,0,3,0
26,10,2,1,0,622,0,0,0,28,1,1451,11,-1,0,3,1
35,7,1,1,0,152,1,0,2,2,6,563,0,-1,0,3,1
35,9,2,1,0,2,0,0,0,11,8,239,33,-1,0,3,0
39,1,1,1,0,1439,1,0,1,28,7,73,43,-1,0,3,0
42,1,0,1,0,1491,1,0,0,6,5,203,11,334,2,0,0
32,9,2,1,0,6402,1,0,0,6,5,158,0,167,1,2,0
30,10,1,1,0,1210,0,0,0,9,7,100,33,-1,0,3,0
26,4,2,2,0,122,0,1,0,8,7,160,0,-1,0,3,0
30,8,2,1,0,0,1,0,0,19,11,661,0,-1,0,3,0
32,4,1,2,0,62,1,0,0,14,5,166,0,-1,0,3,0
47,7,1,1,0,3333,1,1,0,29,7,114,11,-1,0,3,0
33,9,1,2,0,16992,1,0,2,29,5,58,0,-1,0,3,0
57,1,1,0,0,23,1,0,1,31,7,25,46,-1,0,3,0
35,0,1,1,0,0,1,0,0,7,5,121,11,-1,0,3,0
53,9,1,2,0,6072,0,1,2,16,6,226,33,-1,0,3,0
24,5,2,1,0,366,0,1,2,16,5,234,11,-1,0,3,0
54,4,0,2,0,0,0,1,0,10,7,88,0,-1,0,3,0
31,4,1,2,0,1343,1,1,2,21,5,85,0,-1,0,3,0
41,2,1,1,0,2105,1,0,0,18,11,134,0,-1,0,3,0
44,11,1,1,0,2319,0,0,0,4,8,251,22,-1,0,3,0
35,7,2,1,0,35,1,0,0,14,5,152,0,-1,0,3,0
30,4,1,2,0,877,0,0,0,13,8,202,0,83,5,0,0
43,1,2,0,0,30,1,0,2,30,5,379,8,-1,0,3,0
51,2,1,1,1,-2082,0,1,0,28,7,123,43,-1,0,3,0
60,5,1,1,0,89,0,0,0,30,4,156,11,-1,0,3,0
43,6,1,1,0,104,0,0,2,17,6,332,0,-1,0,3,0
31,4,1,2,0,1750,1,0,1,14,5,90,22,-1,0,3,0
56,4,1,0,0,772,1,0,1,20,11,291,0,-1,0,3,0
42,9,1,1,0,1048,1,0,1,6,2,23,11,-1,0,3,0
52,2,1,0,0,592,0,0,0,21,7,122,11,-1,0,3,0
40,9,1,1,0,0,1,1,0,26,7,105,11,172,1,0,0
36,7,1,1,0,3064,1,0,1,11,5,1143,33,-1,0,3,0
40,7,1,0,0,33,0,0,2,26,5,70,22,-1,0,3,0
46,1,1,1,0,0,1,0,0,8,5,264,11,-1,0,3,0
32,0,2,1,0,1649,0,0,0,27,5,204,11,-1,0,3,0
31,3,2,2,0,287,1,0,0,19,11,182,0,-1,0,3,0
41,9,0,1,0,0,1,0,0,17,11,386,11,-1,0,3,0
58,3,1,0,0,419,0,1,2,5,6,295,22,-1,0,3,0
36,7,1,1,0,257,1,0,0,12,5,86,11,-1,0,3,0
52,9,1,1,0,118,0,0,0,28,8,16,12,-1,0,3,0
42,4,1,2,0,251,0,0,0,20,8,413,11,-1,0,3,0
32,4,2,2,0,1731,1,1,2,29,5,323,22,-1,0,3,0
62,4,1,2,0,0,0,0,0,13,10,78,22,-1,0,3,0
31,9,2,2,0,23,0,0,0,25,8,121,22,-1,0,3,0
41,1,2,1,1,-386,0,1,0,20,11,477,0,-1,0,3,1
34,6,1,2,0,5498,0,0,0,19,11,265,0,-1,0,3,0
44,4,2,2,0,5063,0,0,0,27,10,418,11,-1,0,3,1
42,1,1,0,0,7041,1,0,0,28,7,386,33,-1,0,3,0
37,2,2,1,0,654,0,0,2,19,5,594,11,-1,0,3,0
47,4,1,2,0,1890,0,0,0,8,7,161,0,-1,0,3,0
32,10,1,1,0,2400,1,1,0,5,2,450,22,-1,0,3,0
46,1,1,1,0,519,1,0,0,25,8,217,43,-1,0,3,0
39,9,2,2,0,1190,0,0,0,8,8,136,0,-1,0,3,0
28,7,2,1,0,229,1,0,2,9,5,322,0,-1,0,3,0
26,8,2,1,0,203,0,0,0,16,11,104,0,196,1,0,0
52,9,1,1,0,1818,0,1,0,17,11,189,11,111,4,0,0
42,10,1,1,0,1289,0,0,0,15,7,250,33,415,2,0,1
33,9,0,2,0,39,0,0,0,19,8,123,38,-1,0,3,0
73,5,1,0,0,796,0,0,0,23,10,427,0,182,2,0,1
35,0,2,1,0,57,0,1,0,8,7,632,11,-1,0,3,0
40,4,1,2,0,1548,1,0,0,13,4,101,22,-1,0,3,0
51,9,1,1,0,117,0,0,0,24,8,467,11,88,4,1,1
37,0,2,1,0,0,1,0,0,16,4,640,11,-1,0,3,0
39,4,1,2,0,691,1,1,0,16,4,517,0,255,1,0,0
28,1,1,1,0,64,1,0,2,13,5,160,22,-1,0,3,0
49,9,0,2,0,0,1,0,0,12,6,177,22,-1,0,3,0
36,0,1,1,0,957,1,0,2,21,5,206,0,-1,0,3,0
45,9,1,1,0,118,1,0,2,7,5,208,11,-1,0,3,0
29,9,2,2,0,218,1,0,0,12,4,169,0,-1,0,3,0
35,4,1,1,0,724,1,0,0,14,7,287,11,415,1,0,1
35,3,1,2,0,20,1,1,0,17,7,505,22,-1,0,3,0
30,1,1,1,0,-28,1,0,0,18,5,284,11,371,1,0,0
46,1,1,0,0,665,0,0,0,30,1,89,33,235,2,0,0
25,8,2,2,0,5,0,0,0,29,9,138,0,-1,0,3,0
36,4,1,2,0,925,0,0,0,14,12,321,22,189,4,2,1
42,1,1,0,0,2519,1,0,2,15,5,262,33,-1,0,3,0
57,0,1,1,0,3927,0,0,0,13,10,61,0,-1,0,3,0
42,4,0,2,0,401,1,0,0,24,7,217,47,-1,0,3,0
29,4,1,2,0,581,1,1,0,14,7,192,11,-1,0,3,0
36,9,1,2,0,1327,0,0,0,29,10,174,11,-1,0,3,0
31,10,1,1,0,3242,0,0,2,25,6,292,11,-1,0,3,0
59,9,1,0,0,3163,1,0,2,29,5,240,11,-1,0,3,0
50,10,0,1,0,32,0,0,0,4,8,282,11,-1,0,3,0
47,0,1,1,0,310,1,1,1,14,8,128,43,-1,0,3,0
46,3,1,0,0,0,0,0,1,2,2,161,0,-1,0,3,0
26,1,2,0,0,155,1,0,0,29,1,291,0,244,4,0,0
31,7,2,1,0,11386,1,0,0,20,11,356,0,-1,0,3,0
30,7,1,2,0,1380,1,0,2,21,5,294,11,-1,0,3,0
47,1,2,3,0,2443,0,0,2,18,6,422,0,-1,0,3,0
23,9,2,2,0,1129,1,0,2,28,5,806,0,-1,0,3,1
44,10,2,0,0,4232,0,0,2,16,6,227,0,-1,0,3,0
42,6,1,1,0,5564,0,0,0,17,11,560,11,-1,0,3,0
32,7,2,1,0,-402,1,0,0,17,4,135,0,-1,0,3,0
28,0,2,1,0,1323,1,0,2,3,6,361,0,-1,0,3,0
57,5,1,0,0,1623,1,1,0,18,7,246,0,-1,0,3,0
38,9,1,2,0,1042,1,0,0,4,2,419,11,-1,0,3,0
22,8,2,1,0,2488,0,0,0,8,11,449,11,38,10,1,1
54,0,1,1,0,865,1,0,0,17,11,71,0,-1,0,3,0
32,9,1,2,0,-1053,1,0,0,21,7,357,22,-1,0,3,0
32,4,1,2,0,1667,1,0,0,18,11,164,11,179,3,0,0
59,0,0,1,0,975,1,0,2,15,5,263,33,-1,0,3,0
45,9,1,1,0,2571,0,0,2,18,6,146,11,-1,0,3,0
53,11,1,0,0,732,0,0,0,27,10,759,11,-1,0,3,1
50,0,0,1,0,769,0,0,0,28,7,72,11,363,4,0,0
34,9,1,1,0,-136,1,1,0,12,8,131,11,-1,0,3,0
35,0,0,1,0,3636,0,1,0,21,11,808,11,-1,0,3,1
30,4,1,2,0,931,0,0,0,17,7,1183,0,-1,0,3,0
62,3,1,1,0,565,0,0,0,4,9,123,22,-1,0,3,0
40,1,1,1,0,271,1,0,2,29,5,483,11,-1,0,3,0
26,6,2,2,0,1153,0,0,0,4,5,238,22,-1,0,3,0
34,4,1,2,0,-73,1,0,0,11,7,90,0,-1,0,3,0
50,11,1,3,0,558,0,0,0,9,7,464,0,683,6,0,1
31,11,0,2,0,137,0,0,0,22,8,385,47,-1,0,3,0
35,9,1,1,0,700,1,0,2,23,5,240,11,-1,0,3,0
55,5,1,0,0,-966,0,1,0,14,5,104,0,-1,0,3,0
34,0,1,1,0,96,0,0,0,29,8,109,11,-1,0,3,0
58,5,1,0,0,4007,0,0,0,30,11,598,33,-1,0,3,0
50,4,2,2,0,567,1,0,2,16,5,274,46,-1,0,3,0
31,9,2,1,0,40,0,0,0,7,8,123,11,-1,0,3,0
47,0,0,1,0,136,0,1,0,23,7,70,0,-1,0,3,0
38,6,2,2,0,917,1,0,2,23,5,260,0,-1,0,3,0
46,4,2,2,0,593,1,0,0,29,1,190,22,-1,0,3,0
42,1,1,0,0,505,1,0,2,14,5,521,11,-1,0,3,0
34,1,1,1,0,2542,1,0,0,14,5,228,0,-1,0,3,0
37,4,1,2,0,5355,0,0,1,17,2,466,33,-1,0,3,1
38,8,2,2,0,807,0,0,0,27,2,74,11,-1,0,3,0
59,5,1,1,0,9976,1,0,2,29,5,57,11,-1,0,3,0
32,0,1,1,0,0,0,0,0,30,1,119,22,-1,0,3,0
55,4,1,2,0,540,0,0,0,19,11,124,11,-1,0,3,0
35,1,1,1,0,280,1,1,0,31,7,65,39,-1,0,3,0
56,4,0,2,0,-59,0,1,0,28,7,127,43,-1,0,3,0
27,0,1,1,1,-517,1,0,0,14,7,172,22,-1,0,3,0
42,10,2,1,0,2613,1,0,0,30,7,174,43,-1,0,3,0
42,8,1,3,0,-7,0,0,1,31,7,41,43,-1,0,3,0
41,1,1,0,0,0,1,0,2,30,5,232,22,-1,0,3,0
53,5,0,1,1,-200,0,1,2,6,6,161,0,-1,0,3,0
67,5,1,0,0,2301,0,0,0,16,4,124,0,-1,0,3,0
53,3,1,0,0,104,0,1,2,5,6,701,0,-1,0,3,1
33,1,1,0,0,191,1,0,2,9,5,162,11,-1,0,3,0
31,9,2,3,0,694,1,0,2,6,6,431,11,-1,0,3,0
31,0,1,1,0,212,1,0,0,18,7,191,22,-1,0,3,0
30,4,1,2,0,1882,1,0,0,11,8,249,38,-1,0,3,0
48,1,1,3,0,131,1,0,2,6,5,189,0,-1,0,3,0
30,9,2,1,0,175,0,0,0,25,8,167,33,-1,0,3,0
43,9,2,2,1,0,0,0,0,29,8,73,33,-1,0,3,0
38,4,0,2,0,4425,1,0,2,30,5,162,0,-1,0,3,0
46,10,1,1,0,3533,1,0,0,12,8,235,11,-1,0,3,0
59,1,0,1,0,3573,0,0,0,15,5,44,0,-1,0,3,0
44,4,0,2,0,476,1,1,2,26,5,127,11,-1,0,3,0
35,1,1,1,0,1257,1,0,0,20,4,93,22,329,7,0,0
55,1,1,3,0,23,0,0,0,30,1,143,0,2,3,1,0
39,4,2,2,0,0,1,0,0,16,4,81,11,-1,0,3,0
36,7,2,1,0,398,1,1,2,17,6,77,11,-1,0,3,0
33,1,1,1,0,745,1,0,2,23,5,115,33,-1,0,3,0
48,4,2,2,0,8106,0,0,2,17,11,125,0,111,3,0,0
33,4,2,2,0,0,0,0,0,19,8,53,33,-1,0,3,0
67,5,1,3,0,696,0,0,1,4,5,77,11,-1,0,3,0
48,10,0,1,0,1266,1,0,1,3,2,45,0,-1,0,3,0
57,4,1,2,0,2416,0,0,0,11,8,74,11,-1,0,3,0
31,3,1,0,0,25,0,0,0,21,8,169,38,-1,0,3,0
30,8,2,2,0,7513,0,0,0,11,8,269,11,-1,0,3,0
56,2,0,0,0,29,0,0,0,29,1,52,11,227,1,0,0
26,1,1,0,0,5116,1,0,0,22,7,246,22,-1,0,3,0
44,4,1,1,0,-1746,1,0,2,20,6,218,0,-1,0,3,0
44,9,0,1,0,14,0,0,0,13,11,167,0,92,1,2,1
31,4,1,2,0,4148,1,0,0,21,11,316,22,99,9,1,1
47,6,1,3,0,14,1,0,0,15,5,142,0,-1,0,3,0
30,0,2,1,0,105,1,0,0,21,11,75,0,-1,0,3,0
37,4,1,2,0,767,0,1,0,2,2,204,0,-1,0,3,0
56,0,0,0,0,0,0,1,0,10,7,542,0,-1,0,3,0
43,4,2,1,0,-228,1,1,2,16,5,122,11,-1,0,3,0
42,7,1,1,0,508,1,0,2,30,5,70,0,-1,0,3,0
60,4,1,1,0,725,1,0,0,8,7,266,0,-1,0,3,0
34,1,1,3,0,41,1,0,0,6,5,34,47,-1,0,3,0
34,4,2,2,0,184,0,0,0,22,7,203,33,-1,0,3,0
41,4,1,2,0,251,0,1,2,6,6,85,22,-1,0,3,0
38,4,0,1,0,-17,0,0,0,21,11,11,33,-1,0,3,0
23,7,1,1,0,-19,1,0,2,20,6,13,1,-1,0,3,0
33,4,1,2,0,1064,1,0,0,13,5,562,0,-1,0,3,1
36,1,1,1,0,777,1,0,0,6,5,185,22,-1,0,3,0
49,10,1,2,0,377,0,0,0,22,5,158,0,59,2,0,0
34,0,0,1,0,479,1,0,0,12,5,515,0,350,5,0,1
40,9,0,1,0,-375,1,0,0,13,5,60,38,-1,0,3,0
72,5,1,0,0,796,0,0,0,24,4,173,11,-1,0,3,0
43,9,1,1,0,17,1,0,2,16,5,353,33,-1,0,3,0
44,1,1,1,0,1071,1,0,0,11,5,143,22,357,1,0,0
35,0,1,1,0,0,1,0,0,20,4,18,38,-1,0,3,0
46,0,0,1,0,7378,0,0,0,18,11,466,0,-1,0,3,0
55,0,1,1,0,865,1,0,0,17,4,85,0,151,1,0,0
50,9,0,1,0,-701,1,1,0,24,7,148,0,-1,0,3,0
23,1,2,3,0,817,1,0,0,18,5,123,0,-1,0,3,0
34,8,1,3,0,1387,0,0,0,30,4,121,0,-1,0,3,0
40,1,1,1,0,0,1,1,2,29,5,245,22,-1,0,3,0
61,5,1,1,0,2917,0,0,0,6,10,215,0,-1,0,3,1
53,9,1,1,0,4541,1,0,2,15,5,190,43,-1,0,3,0
57,9,1,1,0,0,0,0,2,13,5,44,0,-1,0,3,0
28,1,1,1,0,4287,0,0,0,30,4,171,0,-1,0,3,0
25,0,1,1,0,242,1,0,0,30,7,62,3,-1,0,3,0
38,1,1,1,0,171,1,1,2,20,5,172,0,-1,0,3,0
27,7,2,1,0,259,1,0,2,23,5,78,1,-1,0,3,0
45,1,1,1,0,827,1,0,2,15,5,319,38,-1,0,3,0
31,7,2,1,0,469,0,1,0,2,2,111,0,-1,0,3,0
39,1,1,0,0,2226,1,0,2,6,5,158,0,-1,0,3,0
42,9,1,1,0,0,0,0,0,29,8,82,3,-1,0,3,0
46,4,1,2,0,477,1,0,2,20,5,128,43,-1,0,3,0
36,7,1,1,0,42,1,0,2,8,5,102,33,-1,0,3,0
30,4,2,2,0,775,1,0,2,16,6,124,11,-1,0,3,0
32,1,1,1,0,9,1,0,0,17,4,334,11,-1,0,3,0
52,9,1,2,0,2557,0,0,0,28,1,134,38,204,2,2,1
31,4,1,2,0,2395,0,0,0,27,4,218,0,-1,0,3,0
60,4,1,0,0,4895,0,0,2,9,6,313,0,-1,0,3,0
35,1,2,1,0,376,1,1,2,6,5,207,22,-1,0,3,0
38,4,1,2,0,389,1,0,2,6,5,262,0,-1,0,3,0
46,4,0,2,0,134,0,0,0,19,8,134,11,-1,0,3,0
45,2,0,2,0,1273,1,1,2,11,6,197,22,-1,0,3,0
59,7,1,1,0,0,1,0,0,12,5,214,22,-1,0,3,0
34,4,1,2,0,2892,1,1,0,30,7,1165,45,-1,0,3,0
33,9,0,1,0,0,1,0,0,7,5,177,11,-1,0,3,0
46,4,2,1,0,295,1,0,2,23,5,141,43,-1,0,3,0
48,0,1,1,0,292,1,1,0,29,7,164,43,-1,0,3,0
31,7,2,1,0,85,0,0,0,16,7,151,0,-1,0,3,0
32,9,1,1,0,4,0,0,0,4,2,145,11,260,4,0,0
35,1,0,0,0,-587,1,0,2,26,5,111,0,-1,0,3,0
36,1,2,0,0,367,0,0,0,2,2,217,0,221,1,0,0
52,4,1,2,0,-1224,1,0,0,7,5,253,33,-1,0,3,0
45,4,0,2,0,959,0,0,2,18,6,74,0,-1,0,3,0
34,4,1,2,0,0,0,0,0,20,8,263,11,-1,0,3,0
25,1,1,0,1,-589,1,0,2,3,6,233,0,-1,0,3,0
26,4,2,2,0,-8,0,0,0,13,8,402,11,-1,0,3,0
57,4,1,3,0,0,0,0,0,30,9,585,0,-1,0,3,0
48,4,1,0,0,247,1,1,2,14,5,145,0,-1,0,3,0
48,9,1,3,0,5543,0,0,2,16,6,143,38,-1,0,3,0
32,1,1,0,0,642,0,1,0,8,7,524,0,-1,0,3,0
58,5,1,1,0,11,0,0,0,11,8,270,0,-1,0,3,0
57,4,1,0,0,-226,1,0,2,4,6,272,0,-1,0,3,0
31,2,1,2,0,5191,0,0,0,20,11,187,11,-1,0,3,0
33,1,2,1,0,-320,0,0,0,18,5,268,11,-1,0,3,0
53,2,1,2,0,2289,1,1,0,17,11,183,0,-1,0,3,0
36,0,1,1,0,725,1,0,0,27,2,123,22,99,8,0,0
32,9,2,2,0,705,1,0,0,20,4,20,33,-1,0,3,0
45,1,1,1,0,776,1,0,0,6,2,232,33,253,1,0,0
35,10,1,2,0,816,1,0,0,19,11,547,45,-1,0,3,0
41,7,1,1,0,171,0,0,0,21,7,71,47,-1,0,3,0
54,7,1,1,0,812,0,0,0,31,7,113,43,-1,0,3,0
49,7,1,1,0,823,0,0,0,8,8,780,33,-1,0,3,1
28,9,2,1,0,1453,1,0,0,12,5,246,0,343,1,1,0
24,1,2,3,0,431,1,0,2,3,6,108,3,-1,0,3,0
30,0,2,1,0,1009,1,0,0,29,1,253,0,-1,0,3,0
32,6,1,0,0,286,1,0,0,6,8,175,0,-1,0,3,0
53,2,1,2,0,22370,1,0,2,15,5,106,0,-1,0,3,0
42,1,1,0,0,2111,1,0,0,7,5,86,11,-1,0,3,0
48,1,1,0,0,5366,1,0,2,21,5,248,22,-1,0,3,0
